item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
"amazon_clothing, shoes & jewelry_girl's clothing, shoes & jewelry_girls' shoes_heelys footwear (bbc)_heelys kids motion plus sneaker",amazon_leia,"clothing, shoes & jewelry > girl's clothing, shoes & jewelry > girls' shoes",Footwear,,,Kids,basketball,training_other,Footwear,,,Kids,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a Heelys sneaker for kids, which fits the 'Footwear' category. The current classification of 'basketball' for Primary FoP is incorrect as Heelys are not basketball shoes. They are more aligned with lifestyle/casual wear, fitting the 'sportswear' category. Since Heelys do not fit any specific sub-sport category, 'sportswear_other' is appropriate."
champs_sports_shoes_casual sneakers_casual sneakers_nike_nike air vapormax flyknit 2021 - women's,champs_sports,shoes > casual sneakers > casual sneakers,Footwear,,,Women's,tennis,cross_training,Footwear,,,Women's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The Nike Air VaporMax Flyknit 2021 is a lifestyle/casual sneaker, not a performance tennis or cross-training shoe. It fits the 'sportswear' FoP with a sub-sport of 'sportswear_running' due to its running-inspired design. The current classifications of 'tennis' and 'cross_training' are incorrect."
abercrombie_and_fitch_women's_bottoms_pants_straight_pants_abercrombie & fitch_vegan leather ankle straight pant,abercrombie_and_fitch,women's > bottoms > pants > straight_pants,Apparel,Bottoms,Pants,Women's,soccer,,Apparel,Bottoms,Pants,Women's,sportswear,,"[""primary_fop""]","The product is a vegan leather ankle straight pant, which fits the 'Apparel' category at L1, 'Bottoms' at L2, and 'Pants' at L3. The gender is correctly identified as 'Women's'. The primary FoP was incorrectly classified as 'soccer'; it should be 'sportswear' as the item is a casual/lifestyle piece, not performance soccer apparel."
"lululemon_women's clothes_pants_lululemon_softstreme high-rise pant *short, black",lululemon,women's clothes > pants,Apparel,Bottoms,Pants,Women's,softball,,Apparel,Bottoms,Pants,Women's,training,training_other,"[""primary_fop"", ""sub_sport""]","The product is a pair of pants from Lululemon, which is known for training and yoga apparel. The current classification of 'softball' as the primary FoP is incorrect. Based on the brand and product type, 'training' is a more appropriate FoP, with 'training_other' as the sub-sport since it doesn't fit specifically into cross_training or yoga."
nordstrom_clothing shoes accessories_women_born_sp wmns co:fannar:black:7 m,nordstrom,clothing shoes accessories > women,Apparel,Other Apparel,,Women's,volleyball,,Footwear,,,Women's,sportswear,sportswear_other,"[""l1"", ""primary_fop"", ""sub_sport""]","The item key suggests a footwear product ('shoes') rather than apparel. The web categories and item key indicate a women's product, which aligns with the current gender classification. The primary FoP 'volleyball' is incorrect as the item is likely a casual or lifestyle shoe, fitting better under 'sportswear'. The sub-sport is not specified, so 'sportswear_other' is appropriate."
dicks_sporting_goods_shoes_men's shoes_athletic shoes_men's athletic & sneakers_men's cross training shoes_nike_nike men's metcon 8 training shoes,dicks_sporting_goods,shoes > men's shoes > athletic shoes > men's athletic & sneakers > men's cross training shoes,Footwear,,,Men's,training,cross_training,Footwear,,,Men's,training,cross_training,[],"The current classifications are correct. The product is a men's cross-training shoe, which aligns with L1: Footwear, Primary FoP: training, and Sub-sport: cross_training. The gender is correctly identified as Men's based on the item description and web categories."
"macys_shoes_athletic shoes & sneakers_inc international concepts_women's debby wedge sneakers, created for macy's",macys,shoes > athletic shoes & sneakers,Footwear,,,Women's,training,training_other,Footwear,,,Women's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a wedge sneaker, which aligns with lifestyle/casual athletic-inspired footwear, fitting the 'sportswear' FoP. The sub-sport is 'sportswear_other' as it doesn't fit specific sub-sport categories like running or basketball."
champs_sports_shoes_casual sneakers_casual sneakers_nike_nike air max 2090 - boys' toddler,champs_sports,shoes > casual sneakers > casual sneakers,Footwear,,,Kids,training,training_other,Footwear,,,Kids,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a Nike Air Max 2090, which is a lifestyle/casual sneaker, not a training shoe. Therefore, the correct FoP is 'sportswear' with a sub-sport of 'sportswear_running' as it is a running-inspired lifestyle shoe. The current classification of 'training' and 'training_other' is incorrect."
"lululemon_women's clothes_shorts_lululemon_hotty hot low-rise lined short 2.5"", white",lululemon,women's clothes > shorts,Apparel,Bottoms,Shorts,Women's,soccer,,Apparel,Bottoms,Shorts,Women's,training,cross_training,"[""primary_fop"", ""sub_sport""]","The product is a pair of shorts from Lululemon, which is known for training and yoga apparel. The current classification of 'soccer' as the primary FoP is incorrect. Based on the brand and product type, 'training' is a more appropriate FoP, specifically 'cross_training' due to the general training context of Lululemon products."
macys_shoes_sandals_born_women's ginny wedge sandal,macys,shoes > sandals,Footwear,,,Women's,outdoor_sandals,,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop""]","The product is a 'wedge sandal', which fits the definition of 'outdoor_sandals' as it is a sandal with a strap system. The current classification of 'outdoor_sandals' is correct. However, the initial classification was missing, so it was added. The gender classification 'Women's' is correct based on the item key."
nordstrom_clothing_jackets_women_veronica beard_veronica beard miller dickey jacket,nordstrom,clothing > jackets > women,Apparel,Jackets & Outerwear,,Women's,rugby,,Apparel,Jackets & Outerwear,Jackets,Women's,sportswear,,"[""l3"", ""primary_fop""]","The item is a jacket, which fits under L3 'Jackets' for L2 'Jackets & Outerwear'. The primary FoP 'rugby' is incorrect as the product is a lifestyle jacket, fitting 'sportswear' instead."
"target_clothing, shoes & accessories_women's clothing_swimsuits_one-piece swimsuits_kona sol_women's grommet scallop one piece swimsuit - kona sol",target,"clothing, shoes & accessories > women's clothing > swimsuits > one-piece swimsuits",Apparel,Dresses,,Women's,swimming,,None,,,Women's,,,"[""l1"", ""l2"", ""primary_fop""]","The product is a swimsuit, which is excluded from the 'Apparel' category and should be classified under 'None' according to the L1 definitions. Therefore, L2 and primary FoP should be null as they are not applicable for L1='None'. Gender remains 'Women's' as it is correctly identified."
scheels_loafers & slip ons_hey dude_men's heydude wally patriotic loafers,scheels,loafers & slip ons,Footwear,,,Men's,sportswear,sportswear_other,Footwear,,,Men's,sportswear,sportswear_other,[],"The current classifications are correct. The product is a men's loafer, which falls under Footwear. The gender is correctly identified as Men's. The primary FoP is sportswear, as loafers are typically casual/lifestyle footwear, and the sub-sport is sportswear_other since it doesn't fit into any specific sportswear sub-sport category."
nike_men_apparel_basketball_nike_nike dri-fit icon men's basketball shorts,nike,men > apparel > basketball,Apparel,Bottoms,Baselayer Bottoms,Men's,basketball,,Apparel,Bottoms,Shorts,Men's,basketball,basketball_other,"[""l3"", ""sub_sport""]","The product is basketball shorts, which should be classified as 'Shorts' under L3 for Bottoms. The sub-sport for basketball apparel should be 'basketball_other' as it is not a signature or performance basketball shoe."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's fashion sneakers_otbt_otbt women's hybrid high top sneakers",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's fashion sneakers",Footwear,,,Women's,boxing,cross_training,Footwear,,,Women's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a women's fashion sneaker, which aligns with the 'sportswear' FoP for footwear. The sub-sport 'sportswear_running' is appropriate as it is a running-inspired lifestyle sneaker. The current classification of 'boxing' and 'cross_training' is incorrect for a fashion sneaker."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's athletic shoes_women's team sports shoes_soccercleats_unisex-adult soccer cleats lightweight futsal training football shoes for big boys",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's athletic shoes > women's team sports shoes",Footwear,,,Women's,soccer,indoor_soccer,Footwear,,,Unisex/Undefined,soccer,indoor_soccer,"[""gender""]","The product description includes 'unisex-adult' and 'big boys', indicating it is not exclusively for women. Therefore, the gender classification should be 'Unisex/Undefined' instead of 'Women's'."
"amazon_clothing, shoes & jewelry_women_women's shoes_women's fashion sneakers_puma_puma women's riaze prowl sneaker",amazon_leia,"clothing, shoes & jewelry > women > women's shoes > women's fashion sneakers",Footwear,,,Women's,tennis,training_other,Footwear,,,Women's,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a women's fashion sneaker, which aligns with the 'sportswear' FoP for footwear. The sub-sport 'sportswear_running' is appropriate as it is a running-inspired lifestyle sneaker. The current classification of 'tennis' and 'training_other' is incorrect for this type of product."
academy_sports_sports_softball_softball apparel_softball pants_mizuno_mizuno women's prospect softball pants,academy_sports,sports > softball > softball apparel > softball pants,Apparel,Bottoms,Pants,Women's,softball,,Apparel,Bottoms,Pants,Women's,softball,,[],"The current classifications are correct based on the item description and web categories. The product is a pair of women's softball pants, which fits the L1, L2, and L3 categories as well as the gender and primary FoP. No sub-sport is applicable for the 'softball' FoP."
academy_sports_mens_mens big tall shop_mens big tall hoodies sweatshirts_3x hoodies sweatshirts_l.l.bean_l.l. bean men's lakewashed 1/4 zip pullover,academy_sports,mens > mens big tall shop > mens big tall hoodies sweatshirts > 3x hoodies sweatshirts,Apparel,Tops,,Men's,lacrosse,,Apparel,Tops,Fleece Tops,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's pullover, which fits the L3 category 'Fleece Tops' due to its description as a '1/4 zip pullover'. The primary FoP should be 'sportswear' as it is a casual, lifestyle item, not specific to lacrosse."
nordstrom_shoes_boots_aqua college_aquatalia skyla water resistant knee high boot (women),nordstrom,shoes > boots,Footwear,,,Women's,sportswear,sportswear_outdoor,Footwear,,,Women's,sportswear,sportswear_outdoor,[],"The product is a women's knee-high boot, which fits the L1 category of 'Footwear'. The gender is correctly identified as 'Women's' based on the item description. The primary FoP 'sportswear' with sub-sport 'sportswear_outdoor' is appropriate for a lifestyle boot, as it is not a technical hiking boot. No corrections are needed."
nordstrom_juniors_sweaters____ribbed raglan cardigan,nordstrom,juniors > sweaters >  >  > ,Apparel,Tops,,Women's,sportswear,,Apparel,Tops,Other Tops,Kids,sportswear,,"[""l3"", ""gender""]","The product is a 'ribbed raglan cardigan' which fits under 'Other Tops' as it doesn't clearly fit any specific L3 category for Tops. The web category 'juniors' indicates it is targeted at children/youth, so the gender should be 'Kids' instead of 'Women's'."
champs_sports_shoe_casual running sneakers_saucony_omni,champs_sports,shoe > casual running sneakers,Footwear,,,Unisex/Undefined,lacrosse,,Footwear,,,Unisex/Undefined,sportswear,sportswear_running,"[""primary_fop"", ""sub_sport""]",The item is classified as 'casual running sneakers' which aligns with 'sportswear' for lifestyle/heritage running silhouettes. The sub-sport 'sportswear_running' is appropriate for running-inspired lifestyle shoes. The current classification of 'lacrosse' is incorrect for this product type.
nordstrom_shoes_sandals_soul naturalizer_wmns dsnr:150mm loubi queen alta,nordstrom,shoes > sandals,Footwear,,,Women's,softball,cross_training,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop"", ""sub_sport""]","The product is a sandal, as indicated by the web category 'shoes > sandals' and the item key 'soul naturalizer_wmns dsnr:150mm loubi queen alta'. The correct FoP is 'outdoor_sandals' for sandals, not 'softball'. Sub-sport is not applicable for 'outdoor_sandals', so it should be 'null'."
